stationID,startTime,endTime,inNums,outNums
18,2019-01-29 04:50:00,2019-01-29 05:00:00,1.8170379466667104,12.877243348380658
18,2019-01-29 05:00:00,2019-01-29 05:10:00,0.6716095111537131,13.063373331550617
18,2019-01-29 05:10:00,2019-01-29 05:20:00,1.1366270404893815,12.960591259465064
18,2019-01-29 05:20:00,2019-01-29 05:30:00,0.9440232067616899,12.86284421211752
18,2019-01-29 05:30:00,2019-01-29 05:40:00,0.5754160334356814,12.625279886800957
18,2019-01-29 05:40:00,2019-01-29 05:50:00,0.7536437938527402,12.782299788292729
18,2019-01-29 05:50:00,2019-01-29 06:00:00,36.24161193251636,1.5064418263211092
18,2019-01-29 06:00:00,2019-01-29 06:10:00,57.87828704491017,-1.7013685172898418
18,2019-01-29 06:10:00,2019-01-29 06:20:00,79.96578929546162,7.36198040422107
18,2019-01-29 06:20:00,2019-01-29 06:30:00,91.54170478873341,7.237109441469644
18,2019-01-29 06:30:00,2019-01-29 06:40:00,125.9619509497783,8.028584738120063
18,2019-01-29 06:40:00,2019-01-29 06:50:00,146.14346035518201,12.358328685427566
18,2019-01-29 06:50:00,2019-01-29 07:00:00,171.50248778626124,19.419274951755625
18,2019-01-29 07:00:00,2019-01-29 07:10:00,213.51495706234078,33.542671380595635
18,2019-01-29 07:10:00,2019-01-29 07:20:00,297.3490114361289,48.13014754731641
18,2019-01-29 07:20:00,2019-01-29 07:30:00,337.3653521837498,91.97173001406395
18,2019-01-29 07:30:00,2019-01-29 07:40:00,401.41173038665,101.24743844041743
18,2019-01-29 07:40:00,2019-01-29 07:50:00,559.3210704517169,172.88390520873082
18,2019-01-29 07:50:00,2019-01-29 08:00:00,599.3298175193952,189.28348492238632
18,2019-01-29 08:00:00,2019-01-29 08:10:00,555.5038299266089,345.05351056201073
18,2019-01-29 08:10:00,2019-01-29 08:20:00,625.2093097402399,498.11282416956476
18,2019-01-29 08:20:00,2019-01-29 08:30:00,553.1520583204415,505.2652557493189
18,2019-01-29 08:30:00,2019-01-29 08:40:00,449.43412457043917,553.3527691902245
18,2019-01-29 08:40:00,2019-01-29 08:50:00,362.88636036249363,598.6669733220527
18,2019-01-29 08:50:00,2019-01-29 09:00:00,280.6451408678605,499.90196379174876
18,2019-01-29 09:00:00,2019-01-29 09:10:00,239.88844120998561,357.9146602067582
18,2019-01-29 09:10:00,2019-01-29 09:20:00,192.36484891876566,246.09695613817314
18,2019-01-29 09:20:00,2019-01-29 09:30:00,171.28206752220407,250.65951061866377
18,2019-01-29 09:30:00,2019-01-29 09:40:00,142.5774335320305,255.97067787568048
18,2019-01-29 09:40:00,2019-01-29 09:50:00,139.30226409157945,243.5588378132785
18,2019-01-29 09:50:00,2019-01-29 10:00:00,123.83240955813048,120.9919540104305
18,2019-01-29 10:00:00,2019-01-29 10:10:00,114.50529832932492,85.65672313804167
18,2019-01-29 10:10:00,2019-01-29 10:20:00,106.53998734334286,86.72371154504687
18,2019-01-29 10:20:00,2019-01-29 10:30:00,104.94231015867769,79.02978006421762
18,2019-01-29 10:30:00,2019-01-29 10:40:00,105.66058740886965,79.83220865376774
18,2019-01-29 10:40:00,2019-01-29 10:50:00,106.825716289821,81.86070961960728
18,2019-01-29 10:50:00,2019-01-29 11:00:00,101.96276833177859,79.19321241500396
18,2019-01-29 11:00:00,2019-01-29 11:10:00,104.18605880181914,75.46148447285691
18,2019-01-29 11:10:00,2019-01-29 11:20:00,104.35723038431989,82.029392978796
18,2019-01-29 11:20:00,2019-01-29 11:30:00,102.9340344269632,75.72703219179043
18,2019-01-29 11:30:00,2019-01-29 11:40:00,101.950117942755,78.06706161991201
18,2019-01-29 11:40:00,2019-01-29 11:50:00,98.83221098120777,77.72906536167876
18,2019-01-29 11:50:00,2019-01-29 12:00:00,98.74244477727086,86.53902570983826
18,2019-01-29 12:00:00,2019-01-29 12:10:00,97.60872024581832,87.92539991322607
18,2019-01-29 12:10:00,2019-01-29 12:20:00,110.36483670994406,90.67924690100665
18,2019-01-29 12:20:00,2019-01-29 12:30:00,111.13606424076619,91.81463832765682
18,2019-01-29 12:30:00,2019-01-29 12:40:00,102.60100858781394,95.11327429266692
18,2019-01-29 12:40:00,2019-01-29 12:50:00,109.36946918795257,90.35997009627675
18,2019-01-29 12:50:00,2019-01-29 13:00:00,105.07834780012183,88.4182818985453
18,2019-01-29 13:00:00,2019-01-29 13:10:00,102.11522113527082,78.50684526920564
18,2019-01-29 13:10:00,2019-01-29 13:20:00,105.34876092453072,87.65627140245729
18,2019-01-29 13:20:00,2019-01-29 13:30:00,102.34194276851183,88.7217258740992
18,2019-01-29 13:30:00,2019-01-29 13:40:00,98.93241640052639,90.84576690121571
18,2019-01-29 13:40:00,2019-01-29 13:50:00,100.86778145390099,87.54610860941614
18,2019-01-29 13:50:00,2019-01-29 14:00:00,102.65167910890861,81.31709121852819
18,2019-01-29 14:00:00,2019-01-29 14:10:00,95.92000221268306,89.25235885731465
18,2019-01-29 14:10:00,2019-01-29 14:20:00,98.37195918619352,90.24921417338417
18,2019-01-29 14:20:00,2019-01-29 14:30:00,96.17854503821994,88.10757546827423
18,2019-01-29 14:30:00,2019-01-29 14:40:00,91.21140200271472,93.68234976179241
18,2019-01-29 14:40:00,2019-01-29 14:50:00,98.6454354454103,104.69224909316388
18,2019-01-29 14:50:00,2019-01-29 15:00:00,93.10563096869083,96.08934869685797
18,2019-01-29 15:00:00,2019-01-29 15:10:00,110.00554748351101,97.68538279955212
18,2019-01-29 15:10:00,2019-01-29 15:20:00,118.93282472536423,112.41092398928586
18,2019-01-29 15:20:00,2019-01-29 15:30:00,114.97011317211053,119.42244231940552
18,2019-01-29 15:30:00,2019-01-29 15:40:00,103.34186182670344,125.55317466909007
18,2019-01-29 15:40:00,2019-01-29 15:50:00,103.94660319113412,133.11300702378088
18,2019-01-29 15:50:00,2019-01-29 16:00:00,95.54976067398088,119.03450106562696
18,2019-01-29 16:00:00,2019-01-29 16:10:00,89.81160950237012,127.9618772308026
18,2019-01-29 16:10:00,2019-01-29 16:20:00,92.39170790717804,133.1337176911709
18,2019-01-29 16:20:00,2019-01-29 16:30:00,105.14315823522469,118.83991519912215
18,2019-01-29 16:30:00,2019-01-29 16:40:00,111.60873813093971,124.0070288312215
18,2019-01-29 16:40:00,2019-01-29 16:50:00,117.63640775490839,140.84969685523177
18,2019-01-29 16:50:00,2019-01-29 17:00:00,117.71232760645677,143.11538127105555
18,2019-01-29 17:00:00,2019-01-29 17:10:00,149.47656166006124,170.59427203316497
18,2019-01-29 17:10:00,2019-01-29 17:20:00,247.0892998117969,182.53556120200108
18,2019-01-29 17:20:00,2019-01-29 17:30:00,258.7273023748157,186.0236462039942
18,2019-01-29 17:30:00,2019-01-29 17:40:00,267.99041204900936,233.63356770589974
18,2019-01-29 17:40:00,2019-01-29 17:50:00,437.7690628361943,304.07146976764795
18,2019-01-29 17:50:00,2019-01-29 18:00:00,424.22764797480704,293.9106747509584
18,2019-01-29 18:00:00,2019-01-29 18:10:00,309.1473220400017,362.14797287627164
18,2019-01-29 18:10:00,2019-01-29 18:20:00,469.6149905150522,372.44518061736187
18,2019-01-29 18:20:00,2019-01-29 18:30:00,436.4626565963599,343.101730231038
18,2019-01-29 18:30:00,2019-01-29 18:40:00,305.549547893777,348.4865903698118
18,2019-01-29 18:40:00,2019-01-29 18:50:00,268.7128182167277,288.6369471665114
18,2019-01-29 18:50:00,2019-01-29 19:00:00,196.8164895480407,258.2972087407534
18,2019-01-29 19:00:00,2019-01-29 19:10:00,197.94613645951443,245.58075739467282
18,2019-01-29 19:10:00,2019-01-29 19:20:00,170.50799230800584,191.7975935324104
18,2019-01-29 19:20:00,2019-01-29 19:30:00,164.68888075928217,203.48435759440153
18,2019-01-29 19:30:00,2019-01-29 19:40:00,145.5765277094394,194.39174673375544
18,2019-01-29 19:40:00,2019-01-29 19:50:00,136.88139276617068,154.69846970458968
18,2019-01-29 19:50:00,2019-01-29 20:00:00,121.8956279680373,174.71417817940835
18,2019-01-29 20:00:00,2019-01-29 20:10:00,114.0368367800979,157.91433349206426
18,2019-01-29 20:10:00,2019-01-29 20:20:00,114.04981485504575,144.97892100414447
18,2019-01-29 20:20:00,2019-01-29 20:30:00,121.88498862833058,180.3196581883774
18,2019-01-29 20:30:00,2019-01-29 20:40:00,114.9908981395268,166.7519938564726
18,2019-01-29 20:40:00,2019-01-29 20:50:00,113.83319339987355,146.07317678420384
18,2019-01-29 20:50:00,2019-01-29 21:00:00,110.5885118082904,147.74773306357577
18,2019-01-29 21:00:00,2019-01-29 21:10:00,95.44959367254964,153.93460081045814
18,2019-01-29 21:10:00,2019-01-29 21:20:00,100.9448683269031,154.56916369334866
18,2019-01-29 21:20:00,2019-01-29 21:30:00,76.4432054731966,175.27328639930647
18,2019-01-29 21:30:00,2019-01-29 21:40:00,87.50795426545285,168.85494481811241
18,2019-01-29 21:40:00,2019-01-29 21:50:00,68.45806665173708,151.8252884501281
18,2019-01-29 21:50:00,2019-01-29 22:00:00,57.063542369617366,137.97377485452836
18,2019-01-29 22:00:00,2019-01-29 22:10:00,41.33276999127841,120.92673337173255
18,2019-01-29 22:10:00,2019-01-29 22:20:00,58.371454353598885,112.56939435971745
18,2019-01-29 22:20:00,2019-01-29 22:30:00,37.658825109177116,110.00954530576253
18,2019-01-29 22:30:00,2019-01-29 22:40:00,34.944282405307746,119.29545403083036
18,2019-01-29 22:40:00,2019-01-29 22:50:00,24.18595979171924,104.05690043823421
18,2019-01-29 22:50:00,2019-01-29 23:00:00,17.197152215059337,77.6198638794724
18,2019-01-29 23:00:00,2019-01-29 23:10:00,10.892972278419123,58.752147862717464
18,2019-01-29 23:10:00,2019-01-29 23:20:00,7.1836847558928385,46.50640809774073
18,2019-01-29 23:20:00,2019-01-29 23:30:00,3.2629654317948167,37.27625354205918
18,2019-01-29 23:30:00,2019-01-29 23:40:00,1.2463022574695108,27.018560485648734
18,2019-01-29 23:40:00,2019-01-29 23:50:00,1.097581244080136,25.05224714759709
18,2019-01-29 23:50:00,2019-01-30 00:00:00,-0.1716008087154948,25.45233525141978
19,2019-01-29 00:00:00,2019-01-29 00:10:00,0.5097072824803152,13.891558587666445
19,2019-01-29 00:10:00,2019-01-29 00:20:00,-0.001680004290099374,12.555330951935886
19,2019-01-29 00:20:00,2019-01-29 00:30:00,-1.7369963470441458,19.50322354421365
19,2019-01-29 00:30:00,2019-01-29 00:40:00,-4.176681525317145,19.394110249901768
19,2019-01-29 00:40:00,2019-01-29 00:50:00,-2.4087370462830986,18.258617526141247
19,2019-01-29 00:50:00,2019-01-29 01:00:00,-2.946025202541721,22.853186379242803
19,2019-01-29 01:00:00,2019-01-29 01:10:00,-3.349024204315784,23.119952363053894
19,2019-01-29 01:10:00,2019-01-29 01:20:00,-3.671426585833112,23.447256102553773
19,2019-01-29 01:20:00,2019-01-29 01:30:00,-3.273069460040089,28.97752757718726
19,2019-01-29 01:30:00,2019-01-29 01:40:00,-4.035926887644726,24.16546450802751
19,2019-01-29 01:40:00,2019-01-29 01:50:00,-2.77001300816468,24.877010490560743
19,2019-01-29 01:50:00,2019-01-29 02:00:00,-3.3189229060554606,25.228274723394254
19,2019-01-29 02:00:00,2019-01-29 02:10:00,-2.2025607772683475,24.566262450583654
19,2019-01-29 02:10:00,2019-01-29 02:20:00,0.25327694842275317,18.36852325066378
19,2019-01-29 02:20:00,2019-01-29 02:30:00,0.41188269757506457,18.00750510046114
19,2019-01-29 02:30:00,2019-01-29 02:40:00,0.31391990701116324,17.54320654163871
19,2019-01-29 02:40:00,2019-01-29 02:50:00,0.3166109898862305,17.8121302027441
19,2019-01-29 02:50:00,2019-01-29 03:00:00,-0.09242665160653205,5.789299999770242
19,2019-01-29 03:00:00,2019-01-29 03:10:00,-0.40690290470926815,5.643980430268811
19,2019-01-29 03:10:00,2019-01-29 03:20:00,-0.6129596982628752,5.84861957689625
19,2019-01-29 03:20:00,2019-01-29 03:30:00,0.3163438463448588,5.693806897286339
19,2019-01-29 03:30:00,2019-01-29 03:40:00,-0.5539026326127133,0.41831226639710123
19,2019-01-29 03:40:00,2019-01-29 03:50:00,-0.37225514901838797,2.2065528462532837
19,2019-01-29 03:50:00,2019-01-29 04:00:00,-0.7045354294089475,0.8356473193665075
19,2019-01-29 04:00:00,2019-01-29 04:10:00,0.2643768129465921,3.271569643097709
19,2019-01-29 04:10:00,2019-01-29 04:20:00,-0.44946736798144304,3.6655212678475584
19,2019-01-29 04:20:00,2019-01-29 04:30:00,-1.0395026030043955,2.4786209718070316
19,2019-01-29 04:30:00,2019-01-29 04:40:00,-0.7660822468369287,0.8247374224955977
19,2019-01-29 04:40:00,2019-01-29 04:50:00,0.06980132754459759,1.2718472666750773
19,2019-01-29 04:50:00,2019-01-29 05:00:00,0.486807317457396,-0.04594006567399983
19,2019-01-29 05:00:00,2019-01-29 05:10:00,0.4105871300303984,0.15154371355759683
19,2019-01-29 05:10:00,2019-01-29 05:20:00,0.3282783501384702,0.08309931121908637
19,2019-01-29 05:20:00,2019-01-29 05:30:00,0.323638598617899,0.06777147811349554
19,2019-01-29 05:30:00,2019-01-29 05:40:00,1.9623495580029457,0.1564678910895806
19,2019-01-29 05:40:00,2019-01-29 05:50:00,4.746910157072237,0.14116583307928782
19,2019-01-29 05:50:00,2019-01-29 06:00:00,14.15098080586047,0.17958171313728732
19,2019-01-29 06:00:00,2019-01-29 06:10:00,32.11512275395297,0.443195659836491
19,2019-01-29 06:10:00,2019-01-29 06:20:00,40.66173477112579,7.636253181409868
19,2019-01-29 06:20:00,2019-01-29 06:30:00,51.13080343289448,15.443011595167878
19,2019-01-29 06:30:00,2019-01-29 06:40:00,57.10534732630924,15.139047220181856
19,2019-01-29 06:40:00,2019-01-29 06:50:00,63.970760314430095,25.016674477630293
19,2019-01-29 06:50:00,2019-01-29 07:00:00,74.93095027366002,20.981654188054463
19,2019-01-29 07:00:00,2019-01-29 07:10:00,84.28711884661959,22.801508339792658
19,2019-01-29 07:10:00,2019-01-29 07:20:00,115.65125588432579,26.17626586828051
19,2019-01-29 07:20:00,2019-01-29 07:30:00,133.66502182530576,27.49872769815562
19,2019-01-29 07:30:00,2019-01-29 07:40:00,184.81087720406538,46.23829507486573
19,2019-01-29 07:40:00,2019-01-29 07:50:00,230.5798595359322,70.05211905035524
19,2019-01-29 07:50:00,2019-01-29 08:00:00,263.57086705395534,102.70034003938
19,2019-01-29 08:00:00,2019-01-29 08:10:00,270.33818898417064,189.28437708744565
19,2019-01-29 08:10:00,2019-01-29 08:20:00,270.707525763204,210.19697291105317
19,2019-01-29 08:20:00,2019-01-29 08:30:00,267.1367340666628,211.76724116162993
19,2019-01-29 08:30:00,2019-01-29 08:40:00,239.51208973888072,244.41265023441161
19,2019-01-29 08:40:00,2019-01-29 08:50:00,209.53946247138006,326.89198663664104
19,2019-01-29 08:50:00,2019-01-29 09:00:00,177.51085550205698,218.64176419173668
19,2019-01-29 09:00:00,2019-01-29 09:10:00,122.46616833968325,116.95313872583472
19,2019-01-29 09:10:00,2019-01-29 09:20:00,110.96860614260561,106.1606196789566
19,2019-01-29 09:20:00,2019-01-29 09:30:00,113.05640697620396,103.19006949316963
19,2019-01-29 09:30:00,2019-01-29 09:40:00,105.86177601146656,86.37999521160464
19,2019-01-29 09:40:00,2019-01-29 09:50:00,111.36679667320196,92.30031819385079
19,2019-01-29 09:50:00,2019-01-29 10:00:00,117.14925061807457,92.86175439341723
19,2019-01-29 10:00:00,2019-01-29 10:10:00,99.26693420577237,77.46966562762165
19,2019-01-29 10:10:00,2019-01-29 10:20:00,96.91689204158364,75.45541606830639
19,2019-01-29 10:20:00,2019-01-29 10:30:00,85.81129509635343,74.46888179656844
19,2019-01-29 10:30:00,2019-01-29 10:40:00,72.55071450610683,73.15353939353034
19,2019-01-29 10:40:00,2019-01-29 10:50:00,74.55283304133053,71.47430632401137
19,2019-01-29 10:50:00,2019-01-29 11:00:00,79.338147585872,69.73144428799759
19,2019-01-29 11:00:00,2019-01-29 11:10:00,71.43530400112031,63.94110565951202
19,2019-01-29 11:10:00,2019-01-29 11:20:00,73.03678350870243,61.80932409711909
19,2019-01-29 11:20:00,2019-01-29 11:30:00,68.40869026325097,70.98307913584361
19,2019-01-29 11:30:00,2019-01-29 11:40:00,65.64454319206376,62.018980862638074
19,2019-01-29 11:40:00,2019-01-29 11:50:00,64.78097486727475,86.40342123669043
19,2019-01-29 11:50:00,2019-01-29 12:00:00,65.96514445497992,72.3284069492376
19,2019-01-29 12:00:00,2019-01-29 12:10:00,66.73448895712627,87.40415542865168
19,2019-01-29 12:10:00,2019-01-29 12:20:00,77.68849228780763,81.52272358267356
19,2019-01-29 12:20:00,2019-01-29 12:30:00,84.00694189365268,91.5323341876215
19,2019-01-29 12:30:00,2019-01-29 12:40:00,80.83467893980733,74.40754630598141
19,2019-01-29 12:40:00,2019-01-29 12:50:00,78.97695303463081,80.33789094010818
19,2019-01-29 12:50:00,2019-01-29 13:00:00,76.23499137292261,72.13490999687471
19,2019-01-29 13:00:00,2019-01-29 13:10:00,74.45042681304912,63.073047610040454
19,2019-01-29 13:10:00,2019-01-29 13:20:00,75.2480245861365,66.68041941519465
19,2019-01-29 13:20:00,2019-01-29 13:30:00,74.40429283103103,69.05479034243328
19,2019-01-29 13:30:00,2019-01-29 13:40:00,71.11696493260129,72.37545026669619
19,2019-01-29 13:40:00,2019-01-29 13:50:00,75.05943975010167,71.24255826175978
19,2019-01-29 13:50:00,2019-01-29 14:00:00,68.52908889946639,69.15116671849802
19,2019-01-29 14:00:00,2019-01-29 14:10:00,73.82074793047684,65.2791337563303
19,2019-01-29 14:10:00,2019-01-29 14:20:00,73.58778452835082,64.51856970641381
19,2019-01-29 14:20:00,2019-01-29 14:30:00,71.93309484796899,64.99508255576924
19,2019-01-29 14:30:00,2019-01-29 14:40:00,68.78295949427144,74.54180623435239
19,2019-01-29 14:40:00,2019-01-29 14:50:00,70.31646564698548,70.5599151076409
19,2019-01-29 14:50:00,2019-01-29 15:00:00,68.54254153426507,67.23980217420669
19,2019-01-29 15:00:00,2019-01-29 15:10:00,74.16397081252258,65.89061887964775
19,2019-01-29 15:10:00,2019-01-29 15:20:00,75.38406349796145,68.62375873963754
19,2019-01-29 15:20:00,2019-01-29 15:30:00,74.37234903809174,70.1057222584398
19,2019-01-29 15:30:00,2019-01-29 15:40:00,76.45677883653669,65.99679379916878
19,2019-01-29 15:40:00,2019-01-29 15:50:00,70.92232800655117,69.48213358234491
19,2019-01-29 15:50:00,2019-01-29 16:00:00,74.0250886353482,76.98831272785137
19,2019-01-29 16:00:00,2019-01-29 16:10:00,77.39583744191307,65.85039545264455
19,2019-01-29 16:10:00,2019-01-29 16:20:00,80.78236518046239,88.28171043469018
19,2019-01-29 16:20:00,2019-01-29 16:30:00,80.43832996619683,79.69038790821199
19,2019-01-29 16:30:00,2019-01-29 16:40:00,82.12608412534411,86.13414151904644
19,2019-01-29 16:40:00,2019-01-29 16:50:00,85.70961235081744,82.35423948449554
19,2019-01-29 16:50:00,2019-01-29 17:00:00,88.69799022166248,86.5364129843594
19,2019-01-29 17:00:00,2019-01-29 17:10:00,106.6535012620622,83.84053199685194
19,2019-01-29 17:10:00,2019-01-29 17:20:00,128.58949435617362,94.55900353987859
19,2019-01-29 17:20:00,2019-01-29 17:30:00,129.14291697792197,108.33407760927184
19,2019-01-29 17:30:00,2019-01-29 17:40:00,129.0111761099439,127.52006489807971
19,2019-01-29 17:40:00,2019-01-29 17:50:00,165.07825607214127,134.41529468746444
19,2019-01-29 17:50:00,2019-01-29 18:00:00,147.84724523387268,141.2365201374011
19,2019-01-29 18:00:00,2019-01-29 18:10:00,145.57763714930968,170.63769295373822
19,2019-01-29 18:10:00,2019-01-29 18:20:00,188.4317154961646,175.25453071880077
19,2019-01-29 18:20:00,2019-01-29 18:30:00,218.81562269369928,180.87215054732047
19,2019-01-29 18:30:00,2019-01-29 18:40:00,179.8001940927984,176.59112748981806
19,2019-01-29 18:40:00,2019-01-29 18:50:00,161.66108067133487,158.17147755382274
19,2019-01-29 18:50:00,2019-01-29 19:00:00,143.26039033408793,141.45504899450702
19,2019-01-29 19:00:00,2019-01-29 19:10:00,123.89750436937862,131.05731306976656
19,2019-01-29 19:10:00,2019-01-29 19:20:00,106.40351376986484,128.4632468833894
19,2019-01-29 19:20:00,2019-01-29 19:30:00,100.01206241364474,106.07110419670744
19,2019-01-29 19:30:00,2019-01-29 19:40:00,112.76049817993491,107.73337613734626
19,2019-01-29 19:40:00,2019-01-29 19:50:00,98.94057287167954,105.87412735094503
19,2019-01-29 19:50:00,2019-01-29 20:00:00,93.66297718825305,80.03657248593197
19,2019-01-29 20:00:00,2019-01-29 20:10:00,87.57842486784465,80.01411956329054
19,2019-01-29 20:10:00,2019-01-29 20:20:00,83.56234219251243,71.84827315221466
19,2019-01-29 20:20:00,2019-01-29 20:30:00,81.1292440792637,85.5008639104797
19,2019-01-29 20:30:00,2019-01-29 20:40:00,78.8151242627732,84.06402708113626
19,2019-01-29 20:40:00,2019-01-29 20:50:00,76.34027536867069,85.8420531555657
19,2019-01-29 20:50:00,2019-01-29 21:00:00,64.91660783339039,86.564905835859
19,2019-01-29 21:00:00,2019-01-29 21:10:00,65.6041286243497,88.65851967967004
19,2019-01-29 21:10:00,2019-01-29 21:20:00,71.49142177863477,90.9542059662175
19,2019-01-29 21:20:00,2019-01-29 21:30:00,70.71001092107791,93.04160593114834
19,2019-01-29 21:30:00,2019-01-29 21:40:00,69.53550734184631,102.22333385871458
19,2019-01-29 21:40:00,2019-01-29 21:50:00,54.70180050586744,101.69572159653823
19,2019-01-29 21:50:00,2019-01-29 22:00:00,41.81334135434218,103.72738074174133
19,2019-01-29 22:00:00,2019-01-29 22:10:00,39.193891242392056,114.68383798066338
19,2019-01-29 22:10:00,2019-01-29 22:20:00,33.195351424280204,101.39811135425043
